Plyrs/Score,,,,,,Arborec,Barony,Saar,Embers,Hacan,Sol,Creuss,L1Z1X,Mentak,Naalu,Nekro,Sardakk,Jol-Nar,Winnu,Xxcha,Yin,Yssaril,Timestamp,Player Count,Playtime (Hours),Winning Race,Winner Exp Level,Winner VP,2nd Race,2nd Exp Level,2nd Race VP,3rd Race,3rd Exp Level,3rd Race VP,4th Race,4th Exp Level,4th Race VP,5th Race,5th Exp Level,5th Race VP,6th Race,6th Exp Level,6th Race VP
10,5,0,,,,6,,,7,,,10,,,,,,,,,,,9/24/2018 16:23:02,3,6,Ghosts of Creuss,Beginner,10,Embers of Muaat,Beginner,7,Arborec,Beginner,6,,,,,,,,,
10,5,0,,,,,,9,,,,7,,,,,,,,,,10,9/25/2018 13:06:59,3,5,Yssaril Tribes,Beginner,10,Clan of Saar,Advanced,9,Ghosts of Creuss,Beginner,7,,,,,,,,,
10,5,0,,,,,,,,4,,,,,,,,,,10,,8,9/26/2018 1:07:48,3,7,Xxcha Kingdom,Beginner,10,Emirates of Hacan,Beginner,4,Yssaril Tribes,Beginner,8,,,,,,,,,
10,7.5,5,2.5,0,,,4,,,,10,,,,,,1,,,6,,5,9/26/2018 2:05:21,5,8,Federation of Sol,Beginner,10,Xxcha Kingdom,Beginner,6,Yssaril Tribes,Beginner,5,Barony of Letnev,Beginner,4,Sardakk N'orr,Beginner,1,,,
10,7.5,5,2.5,0,,,,,,,,,4,,10,3,3,,,4,,,9/26/2018 16:47:32,5,5.5,Naalu Collective,Advanced,10,L1Z1X Mindnet,Intermediate,4,Xxcha Kingdom,Beginner,4,Nekro Virus,Intermediate,3,Sardakk N'orr,Advanced,3,,,
10,6.666666667,3.333333333,0,,,,7,,,,,,10,,7,,,,,,,7,9/26/2018 18:13:04,4,5,L1Z1X Mindnet,Advanced,10,Barony of Letnev,Advanced,7,Naalu Collective,Advanced,7,Yssaril Tribes,Advanced,7,,,,,,
10,5,0,,,,,6,9,10,,,,,,,,,,,,,,9/27/2018 1:43:34,3,5.5,Embers of Muaat,Beginner,10,Clan of Saar,Beginner,9,Barony of Letnev,Beginner,6,,,,,,,,,
10,6.666666667,3.333333333,0,,,5,,7,10,,,,,,5,,,,,,,,9/27/2018 22:54:46,4,9,Embers of Muaat,Intermediate,10,Clan of Saar,Intermediate,7,Naalu Collective,Beginner,5,Arborec,Beginner,5,,,,,,
10,6.666666667,3.333333333,0,,,6,,10,,,,8,,,,5,,,,,,,9/28/2018 17:56:12,4,6,Clan of Saar,Intermediate,10,Ghosts of Creuss,Intermediate,8,Arborec,Intermediate,6,Nekro Virus,Intermediate,5,,,,,,
10,7.5,5,2.5,0,,,5,,,,9,,,,,,5,4,,4,,,9/29/2018 4:28:11,5,9.5,Federation of Sol,Intermediate,9,Sardakk N'orr,Beginner,5,Barony of Letnev,Intermediate,5,Xxcha Kingdom,Intermediate,4,Universities of Jol-Nar,Intermediate,4,,,
10,7.5,5,2.5,0,,,8,,3,,5,,8,,10,,,,,,,,9/29/2018 11:53:19,5,6.5,Naalu Collective,Advanced,10,L1Z1X Mindnet,Intermediate,8,Barony of Letnev,Advanced,8,Federation of Sol,Beginner,5,Embers of Muaat,Beginner,3,,,
10,5,0,,,,,,,7,,,,10,,,,7,,,,,,9/29/2018 20:27:29,3,5,L1Z1X Mindnet,Beginner,10,Embers of Muaat,Intermediate,7,Sardakk N'orr,Beginner,7,,,,,,,,,
10,8,6,4,2,0,,,,,8,9,,,6,6,,,,,5,,10,9/29/2018 23:54:00,6,7.5,Yssaril Tribes,Intermediate,10,Federation of Sol,Beginner,9,Emirates of Hacan,Beginner,8,Mentak Coalition,Beginner,6,Naalu Collective,Beginner,6,Xxcha Kingdom,Beginner,5
10,6.666666667,3.333333333,0,,,,,10,,8,,,,,5,3,,,,,,,9/30/2018 2:12:16,4,6,Clan of Saar,Intermediate,10,Emirates of Hacan,Beginner,8,Naalu Collective,Beginner,5,Nekro Virus,,3,,,,,,
10,8,6,4,2,0,,5,,,,7,,8,8,10,,4,,,,,,9/30/2018 3:55:51,6,6,Naalu Collective,Advanced,10,Mentak Coalition,Advanced,8,L1Z1X Mindnet,Beginner,8,Federation of Sol,Beginner,7,Barony of Letnev,Intermediate,5,Sardakk N'orr,Beginner,4
10,8,6,4,2,0,,6,9,,,,,,10,4,8,,,,,,8,9/30/2018 3:57:43,6,6.5,Mentak Coalition,Advanced,10,Clan of Saar,Advanced,9,Nekro Virus,Intermediate,8,Yssaril Tribes,Advanced,8,Barony of Letnev,Intermediate,6,Naalu Collective,Advanced,4
10,8,6,4,2,0,3,7,,,9,,,,,7,6,,,,10,,,9/30/2018 10:51:04,6,7.5,Xxcha Kingdom,Intermediate,10,Emirates of Hacan,Intermediate,9,Naalu Collective,Intermediate,7,Barony of Letnev,Intermediate,7,Nekro Virus,Intermediate,6,Arborec,Beginner,3
10,8,6,4,2,0,,10,,,,,3,,,14,9,7,6,,,,,9/30/2018 12:29:08,6,12,Naalu Collective,Advanced,14,Barony of Letnev,Beginner,10,Nekro Virus,Advanced,9,Sardakk N'orr,Intermediate,7,Universities of Jol-Nar,Beginner,6,Ghosts of Creuss,Beginner,3
10,8,6,4,2,0,,13,,11,13,13,,,,,,13,,,14,,,9/30/2018 15:04:13,6,9,Xxcha Kingdom,Intermediate,14,Barony of Letnev,Intermediate,13,Emirates of Hacan,Intermediate,13,Federation of Sol,Intermediate,13,Sardakk N'orr,Intermediate,13,Embers of Muaat,Intermediate,11
10,7.5,5,2.5,0,,,,6,,6,,,,,,3,,,10,8,,,9/30/2018 16:48:36,5,4.5,Winnu,Intermediate,10,Xxcha Kingdom,Intermediate,8,Clan of Saar,Intermediate,6,Nekro Virus,Beginner,3,Emirates of Hacan,Intermediate,6,,,
10,8,6,4,2,0,,9,,,,7,,,10,4,,,,,7,,6,9/30/2018 21:56:43,6,6.5,Mentak Coalition,Advanced,10,Barony of Letnev,Advanced,9,Federation of Sol,Beginner,7,Xxcha Kingdom,Beginner,7,Yssaril Tribes,Beginner,6,Naalu Collective,Beginner,4
10,5,0,,,,,,,,,,9,,,,,,,11,4,,,10/1/2018 1:17:01,3,5,Winnu,Beginner,11,Ghosts of Creuss,Beginner,9,Xxcha Kingdom,Beginner,4,,,,,,,,,
10,7.5,5,2.5,0,,10,,,,7,,,,,,6,,7,,,,6,10/1/2018 19:09:00,5,9,Arborec,Beginner,10,Emirates of Hacan,Beginner,7,Universities of Jol-Nar,Beginner,7,Yssaril Tribes,Beginner,6,Nekro Virus,Beginner,6,,,
10,8,6,4,2,0,,7,10,,9,,,,,,7,,,7,,,8,10/2/2018 13:04:14,6,8,Clan of Saar,Intermediate,10,Emirates of Hacan,Intermediate,9,Yssaril Tribes,Intermediate,8,Barony of Letnev,Intermediate,7,Nekro Virus,Intermediate,7,Winnu,Intermediate,7
10,8,6,4,2,0,5,,,8,8,,,,10,,,,,,4,,9,10/2/2018 14:41:23,6,7.5,Mentak Coalition,Advanced,10,Yssaril Tribes,Advanced,9,Emirates of Hacan,Advanced,8,Embers of Muaat,Advanced,8,Arborec,Advanced,5,Xxcha Kingdom,Beginner,4
10,5,0,,,,,,,,,,,10,,,,,,,,8,5,10/2/2018 16:57:58,3,8,L1Z1X Mindnet,Beginner,10,Yin Brotherhood,Beginner,8,Yssaril Tribes,Beginner,5,,,,,,,,,
10,5,0,,,,8,7,,,,,10,,,,,,,,,,,10/2/2018 16:58:40,3,7,Ghosts of Creuss,Beginner,10,Arborec,Beginner,8,Barony of Letnev,Beginner,7,,,,,,,,,
10,8,6,4,2,0,,,,6,,8,,,10,,3,3,5,,,,,10/2/2018 19:43:04,6,6,Mentak Coalition,Beginner,10,Federation of Sol,Beginner,8,Embers of Muaat,Beginner,6,Universities of Jol-Nar,Beginner,5,Sardakk N'orr,Beginner,3,Nekro Virus,Beginner,3
10,7.5,5,2.5,0,,,,,,7,7,2,10,,5,,,,,,,,10/3/2018 1:44:11,5,7,L1Z1X Mindnet,Beginner,10,Emirates of Hacan,Beginner,7,Federation of Sol,Intermediate,7,Naalu Collective,Intermediate,5,Ghosts of Creuss,Intermediate,2,,,
10,6.666666667,3.333333333,0,,,,,6,,,,,,4,,,,10,,10,,,10/3/2018 2:06:35,4,6,Xxcha Kingdom,Intermediate,10,Universities of Jol-Nar,Advanced,10,Clan of Saar,Intermediate,6,Mentak Coalition,Beginner,4,,,,,,
10,6.666666667,3.333333333,0,,,,,14,,,,,,,,5,,8,,9,,,10/3/2018 13:22:35,4,7,Clan of Saar,Advanced,14,Xxcha Kingdom,Intermediate,9,Universities of Jol-Nar,Advanced,8,Nekro Virus,Intermediate,5,,,,,,
10,8,6,4,2,0,6,,,6,4,,,10,,5,,,,,,,5,10/3/2018 17:11:20,6,6,L1Z1X Mindnet,Advanced,10,Arborec,Advanced,6,Embers of Muaat,Advanced,6,Emirates of Hacan,Advanced,4,Yssaril Tribes,Advanced,5,Naalu Collective,Advanced,5
10,8,6,4,2,0,,,7,,3,,9,10,,5,,,,,5,,,10/3/2018 17:12:33,6,7,L1Z1X Mindnet,Advanced,10,Ghosts of Creuss,Advanced,9,Clan of Saar,Advanced,7,Xxcha Kingdom,Advanced,5,Naalu Collective,Advanced,5,Emirates of Hacan,Advanced,3
10,8,6,4,2,0,,,8,,6,,,,5,,,,,,8,10,7,10/4/2018 3:20:11,6,6,Yin Brotherhood,Advanced,10,Xxcha Kingdom,Advanced,8,Clan of Saar,Intermediate,8,Yssaril Tribes,Intermediate,7,Emirates of Hacan,Intermediate,6,Mentak Coalition,Intermediate,5
10,6.666666667,3.333333333,0,,,,,7,,,10,,,,,,9,,,6,,,10/4/2018 12:31:28,4,5,Federation of Sol,Intermediate,10,Sardakk N'orr,Advanced,9,Xxcha Kingdom,Beginner,6,Clan of Saar,Beginner,7,,,,,,
10,5,0,,,,10,6,,,,,,,,,,,,,9,,,10/5/2018 9:34:32,3,7,Arborec,Beginner,10,Xxcha Kingdom,Beginner,9,Barony of Letnev,Beginner,6,,,,,,,,,
10,5,0,,,,,,,10,,,,,,,,6,8,,,,,10/5/2018 9:35:21,3,6,Embers of Muaat,Beginner,10,Universities of Jol-Nar,Beginner,8,Sardakk N'orr,Beginner,6,,,,,,,,,
10,6.666666667,3.333333333,0,,,6,4,10,,4,,,,,,,,,,,,,10/5/2018 10:04:14,4,5,Clan of Saar,Intermediate,10,Emirates of Hacan,Beginner,4,Barony of Letnev,Advanced,4,Arborec,Intermediate,6,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,5,,,,10,,9,9,,,,,10/5/2018 10:05:23,4,6,Naalu Collective,Beginner,10,Universities of Jol-Nar,Beginner,9,Sardakk N'orr,Intermediate,9,Federation of Sol,Beginner,5,,,,,,
10,5,0,,,,,,,,14,6,,7,,,,,,,,,,10/6/2018 2:30:14,3,3.5,Emirates of Hacan,Intermediate,14,L1Z1X Mindnet,Beginner,7,Federation of Sol,Intermediate,6,,,,,,,,,
10,7.5,5,2.5,0,,,,,,10,6,,7,4,,,,8,,,,,10/6/2018 2:31:23,5,8,Emirates of Hacan,Intermediate,10,Federation of Sol,Beginner,6,L1Z1X Mindnet,Intermediate,7,Mentak Coalition,Beginner,4,Universities of Jol-Nar,Intermediate,8,,,
10,8,6,4,2,0,8,4,2,7,,11,,,8,,,,,,,,,10/6/2018 19:41:05,6,6.5,Federation of Sol,Intermediate,11,Arborec,Beginner,8,Mentak Coalition,Intermediate,8,Embers of Muaat,Beginner,7,Barony of Letnev,Beginner,4,Clan of Saar,Intermediate,2
10,8,6,4,2,0,,,,,8,5,,8,,9,9,,,,,,10,10/6/2018 20:45:22,6,8,Yssaril Tribes,Advanced,10,Naalu Collective,Intermediate,9,Nekro Virus,Advanced,9,L1Z1X Mindnet,Advanced,8,Emirates of Hacan,Intermediate,8,Federation of Sol,Beginner,5
10,6.666666667,3.333333333,0,,,,,3,,10,,,,7,,9,,,,,,,10/6/2018 21:35:23,4,8,Emirates of Hacan,Intermediate,10,Nekro Virus,Intermediate,9,Mentak Coalition,Beginner,7,Clan of Saar,Beginner,3,,,,,,
10,6.666666667,3.333333333,0,,,,7,,,,,,,,,,10,7,,6,,,10/6/2018 22:05:28,4,9,Sardakk N'orr,Beginner,10,Barony of Letnev,Beginner,7,Universities of Jol-Nar,Beginner,7,Xxcha Kingdom,Beginner,6,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,10,,1,,,,,7,,,5,,10/7/2018 3:12:44,4,7,Federation of Sol,Advanced,10,Universities of Jol-Nar,Advanced,7,Yin Brotherhood,Beginner,5,L1Z1X Mindnet,Beginner,1,,,,,,
10,8,6,4,2,0,6,,,,,,,,,,4,,10,,6,9,8,10/7/2018 3:41:42,6,8,Universities of Jol-Nar,Intermediate,10,Yin Brotherhood,Intermediate,9,Yssaril Tribes,Beginner,8,Xxcha Kingdom,Intermediate,6,Arborec,Intermediate,6,Nekro Virus,Intermediate,4
10,8,6,4,2,0,,8,,,7,,,6,,6,,,,10,7,,,10/7/2018 5:06:37,6,11,Winnu,Intermediate,10,Barony of Letnev,Beginner,8,Xxcha Kingdom,Beginner,7,Emirates of Hacan,Beginner,7,L1Z1X Mindnet,Beginner,6,Naalu Collective,Intermediate,6
10,8,6,4,2,0,10,3,,6,,,,,2,,5,,7,,,,,10/7/2018 5:06:39,6,9.5,Arborec,Beginner,10,Universities of Jol-Nar,Beginner,7,Embers of Muaat,Intermediate,6,Nekro Virus,Beginner,5,Barony of Letnev,Beginner,3,Mentak Coalition,Beginner,2
10,7.5,5,2.5,0,,6,,8,,,,10,,9,,,,7,,,,,10/7/2018 5:08:11,5,9,Ghosts of Creuss,Beginner,10,Clan of Saar,Beginner,8,Mentak Coalition,Advanced,9,Universities of Jol-Nar,Beginner,7,Arborec,Beginner,6,,,
10,8,6,4,2,0,,8,,,6,5,,,,,,4,10,,9,,,10/7/2018 5:46:38,6,10,Universities of Jol-Nar,Beginner,10,Xxcha Kingdom,Beginner,9,Barony of Letnev,Beginner,8,Emirates of Hacan,Beginner,6,Federation of Sol,Beginner,5,Sardakk N'orr,Beginner,4
10,6.666666667,3.333333333,0,,,,,,,10,6,,,,,,,,,,6,4,10/7/2018 15:03:14,4,8.5,Emirates of Hacan,Intermediate,10,Federation of Sol,Beginner,6,Yin Brotherhood,Intermediate,6,Yssaril Tribes,Beginner,4,,,,,,
10,8,6,4,2,0,,6,,,9,,5,,8,,2,,,,2,,,10/7/2018 15:21:17,6,7,Emirates of Hacan,Intermediate,9,Mentak Coalition,Beginner,8,Barony of Letnev,Intermediate,6,Ghosts of Creuss,Beginner,5,Xxcha Kingdom,Beginner,2,Nekro Virus,Beginner,2
10,6.666666667,3.333333333,0,,,,,,,10,,,,,,8,,4,,0,,,10/7/2018 16:36:13,4,4.5,Emirates of Hacan,Beginner,10,Nekro Virus,Advanced,8,Universities of Jol-Nar,Beginner,4,Xxcha Kingdom,Beginner,0,,,,,,
10,7.5,5,2.5,0,,,8,,,,,,8,,,10,,,,9,8,,10/7/2018 16:37:37,5,5,Nekro Virus,Intermediate,10,Xxcha Kingdom,Advanced,9,L1Z1X Mindnet,Advanced,8,Yin Brotherhood,Intermediate,8,Barony of Letnev,Intermediate,8,,,
10,5,0,,,,,,,,,,,,,9,,,,8,14,,,10/7/2018 21:44:57,3,8,Xxcha Kingdom,Beginner,14,Naalu Collective,Beginner,9,Winnu,Beginner,8,,Advanced,,,,,,,
10,8,6,4,2,0,,,12,,,,,,,13,,10,12,,14,,13,10/7/2018 22:08:06,6,9.5,Xxcha Kingdom,Intermediate,14,Naalu Collective,Beginner,13,Yssaril Tribes,Intermediate,13,Universities of Jol-Nar,Beginner,12,Clan of Saar,Intermediate,12,Sardakk N'orr,Intermediate,10
10,5,0,,,,,,,7,,10,,,,,,,8,,,,,10/8/2018 9:46:59,3,5.5,Federation of Sol,Beginner,10,Universities of Jol-Nar,Beginner,8,Embers of Muaat,Beginner,7,,,,,,,,,
10,7.5,5,2.5,0,,,,,,,10,7,,,,,,10,10,,,8,10/8/2018 11:03:07,5,7.5,Universities of Jol-Nar,Beginner,10,Winnu,Beginner,10,Federation of Sol,Beginner,10,Yssaril Tribes,Intermediate,8,Ghosts of Creuss,Beginner,7,,,
10,7.5,5,2.5,0,,,,,,,,,7,9,,9,,10,7,,,,10/8/2018 13:37:28,5,5.5,Universities of Jol-Nar,Advanced,10,Mentak Coalition,Intermediate,9,Nekro Virus,Intermediate,9,Winnu,Advanced,7,L1Z1X Mindnet,Advanced,7,,,
10,5,0,,,,,,10,,3,,,,,,,5,,,,,,10/8/2018 23:43:18,3,3.5,Clan of Saar,Intermediate,10,Sardakk N'orr,Intermediate,5,Emirates of Hacan,Beginner,3,,,,,,,,,
10,6.666666667,3.333333333,0,,,,9,,,9,,,,,,,7,10,,,,,10/9/2018 0:13:12,4,5.5,Universities of Jol-Nar,Intermediate,10,Barony of Letnev,Advanced,9,Emirates of Hacan,Advanced,9,Sardakk N'orr,Beginner,7,,,,,,
10,6.666666667,3.333333333,0,,,15,,,,,,11,,,,13,,,,,,,10/9/2018 1:23:37,4,7,Arborec,Advanced,15,Nekro Virus,Advanced,13,Ghosts of Creuss,Advanced,11,Ghosts of Creuss,Advanced,10,,,,,,
10,5,0,,,,,,4,,,10,,,,,8,,,,,,,10/9/2018 1:25:42,3,3.5,Federation of Sol,Advanced,10,Nekro Virus,Advanced,8,Clan of Saar,Advanced,4,,,,,,,,,
10,5,0,,,,,,,7,,8,,,,10,,,,,,,,10/9/2018 5:32:54,3,4,Naalu Collective,Intermediate,10,Federation of Sol,Beginner,8,Embers of Muaat,Beginner,7,,,,,,,,,
10,7.5,5,2.5,0,,,,,,6,,,8,,,8,,,,8,10,,10/9/2018 11:29:59,5,7,Yin Brotherhood,Intermediate,10,L1Z1X Mindnet,Advanced,8,Xxcha Kingdom,Advanced,8,Nekro Virus,Intermediate,8,Emirates of Hacan,Beginner,6,,,
10,8,6,4,2,0,,10,,7,,,4,,,,5,,9,8,,,,10/9/2018 12:38:17,6,7.5,Barony of Letnev,Beginner,10,Universities of Jol-Nar,Beginner,9,Winnu,Beginner,8,Embers of Muaat,Advanced,7,Nekro Virus,Beginner,5,Ghosts of Creuss,Intermediate,4
10,6.666666667,3.333333333,0,,,,,,,,10,8,,,,,,8,,,,9,10/9/2018 14:01:30,4,5.5,Federation of Sol,Beginner,10,Yssaril Tribes,Beginner,9,Ghosts of Creuss,Beginner,8,Universities of Jol-Nar,Beginner,8,,,,,,
10,7.5,5,2.5,0,,8,,,,8,7,,,8,,,10,,,,,,10/9/2018 19:12:07,5,6.5,Sardakk N'orr,Intermediate,10,Emirates of Hacan,Intermediate,8,Mentak Coalition,Intermediate,8,Arborec,Intermediate,8,Federation of Sol,Intermediate,7,,,
10,7.5,5,2.5,0,,6,7,,,,,,7,,,10,,,,,,7,10/11/2018 11:33:52,5,6,Nekro Virus,Advanced,10,Barony of Letnev,Advanced,7,Yssaril Tribes,Advanced,7,L1Z1X Mindnet,Advanced,7,Arborec,Advanced,6,,,
10,6.666666667,3.333333333,0,,,,,1,,10,8,,,,,,,6,,,,,10/12/2018 6:45:51,4,5,Emirates of Hacan,Beginner,10,Federation of Sol,Beginner,8,Universities of Jol-Nar,Beginner,6,Clan of Saar,Beginner,1,,,,,,
10,6.666666667,3.333333333,0,,,6,,,,,,,10,,8,6,,,,,,,10/12/2018 16:39:11,4,5,L1Z1X Mindnet,Intermediate,10,Nekro Virus,Intermediate,6,Arborec,Advanced,6,Naalu Collective,Beginner,8,,,,,,
10,6.666666667,3.333333333,0,,,,,9,,8,11,,,,,,,,,6,,,10/12/2018 16:40:07,4,4,Federation of Sol,Intermediate,11,Xxcha Kingdom,Intermediate,6,Clan of Saar,Intermediate,9,Emirates of Hacan,Intermediate,8,,,,,,
10,5,0,,,,4,,,,,,,10,9,,,,,,,,,10/12/2018 16:41:00,3,4,L1Z1X Mindnet,Intermediate,10,Arborec,Intermediate,4,Mentak Coalition,Intermediate,9,,,,,,,,,
10,5,0,,,,,,,,,,,,,,12,,14,,6,,,10/12/2018 16:41:39,3,5,Universities of Jol-Nar,Intermediate,14,Xxcha Kingdom,Intermediate,6,Nekro Virus,Intermediate,12,,,,,,,,,
10,7.5,5,2.5,0,,9,,,4,,,9,10,7,,,,,,,,,10/13/2018 10:13:55,5,8,L1Z1X Mindnet,Beginner,10,Ghosts of Creuss,Beginner,9,Arborec,Beginner,9,Mentak Coalition,Beginner,7,Embers of Muaat,Beginner,4,,,
10,6.666666667,3.333333333,0,,,,,10,4,,,,5,,,,,,,,,5,10/13/2018 10:29:35,4,4,Clan of Saar,Advanced,10,Yssaril Tribes,Intermediate,5,L1Z1X Mindnet,Advanced,5,Embers of Muaat,Advanced,4,,,,,,
10,7.5,5,2.5,0,,,4,,,,,,10,5,,,,4,,6,,,10/13/2018 15:25:01,5,6.5,L1Z1X Mindnet,Intermediate,10,Xxcha Kingdom,Intermediate,6,Mentak Coalition,Intermediate,5,Universities of Jol-Nar,Beginner,4,Barony of Letnev,Intermediate,4,,,
10,7.5,5,2.5,0,,,,,8,,,,,7,,4,,,,7,,10,10/13/2018 20:43:15,5,5.5,Yssaril Tribes,Intermediate,10,Embers of Muaat,Beginner,8,Mentak Coalition,Intermediate,7,Xxcha Kingdom,Beginner,7,Nekro Virus,Beginner,4,,,
10,8,6,4,2,0,,9,8,5,,,,,,8,,,,10,,,7,10/14/2018 10:03:54,6,5.5,Winnu,Intermediate,10,Barony of Letnev,Intermediate,9,Clan of Saar,Intermediate,8,Naalu Collective,Intermediate,8,Yssaril Tribes,Intermediate,7,Embers of Muaat,Beginner,5
10,5,0,,,,,,,,6,,,,,,,10,6,,,,,10/14/2018 10:55:29,3,6,Sardakk N'orr,Beginner,10,Emirates of Hacan,Beginner,6,Universities of Jol-Nar,Beginner,6,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,,8,,,,,,,,6,,,10,7,10/14/2018 13:03:40,4,10,Yin Brotherhood,Beginner,10,Emirates of Hacan,Beginner,8,Yssaril Tribes,Beginner,7,Universities of Jol-Nar,Beginner,6,,,,,,
10,6.666666667,3.333333333,0,,,,,9,,8,6,,,,,,,,,,,10,10/14/2018 13:15:32,4,7.5,Yssaril Tribes,Advanced,10,Clan of Saar,Advanced,9,Emirates of Hacan,Advanced,8,Federation of Sol,Beginner,6,,,,,,
10,5,0,,,,,,6,,,,10,,,,,,,,,,8,10/14/2018 16:00:36,3,3.5,Ghosts of Creuss,Intermediate,10,Yssaril Tribes,Intermediate,8,Clan of Saar,Beginner,6,,,,,,,,,
10,8,6,4,2,0,,6,10,,6,5,,6,,8,,,,,,,,10/14/2018 16:13:40,6,11,Clan of Saar,Advanced,10,Naalu Collective,Beginner,8,Barony of Letnev,Intermediate,6,L1Z1X Mindnet,Advanced,6,Emirates of Hacan,Beginner,6,Federation of Sol,Advanced,5
10,8,6,4,2,0,8,10,,7,,,,3,,,,,,,7,5,,10/14/2018 21:24:03,6,10,Barony of Letnev,Advanced,10,Arborec,Advanced,8,Xxcha Kingdom,Advanced,7,Embers of Muaat,Intermediate,7,Yin Brotherhood,Advanced,5,L1Z1X Mindnet,Beginner,3
10,8,6,4,2,0,10,,,,8,,8,4,,3,,,,4,,,,10/14/2018 22:51:36,6,7,Arborec,Advanced,10,Emirates of Hacan,Advanced,8,Ghosts of Creuss,Intermediate,8,Winnu,Advanced,4,L1Z1X Mindnet,Beginner,4,Naalu Collective,Beginner,3
10,6.666666667,3.333333333,0,,,,,,7,,9,3,,,10,,,,,,,,10/15/2018 0:03:05,4,8.5,Naalu Collective,Intermediate,10,Federation of Sol,Intermediate,9,Embers of Muaat,Intermediate,7,Ghosts of Creuss,Beginner,3,,,,,,
10,6.666666667,3.333333333,0,,,,,,4,5,,10,,,,,,6,,,,,10/15/2018 10:31:50,4,8,Ghosts of Creuss,Intermediate,10,Universities of Jol-Nar,Beginner,6,Emirates of Hacan,Beginner,5,Embers of Muaat,Beginner,4,,,,,,
10,8,6,4,2,0,8,,9,,,9,,,4,,10,,,,,,9,10/15/2018 12:52:01,6,11,Nekro Virus,Beginner,10,Federation of Sol,Beginner,9,Yssaril Tribes,Intermediate,9,Clan of Saar,Intermediate,9,Arborec,Intermediate,8,Mentak Coalition,Beginner,4
10,5,0,,,,,,14,,,9,,,,,,,,,5,,,10/15/2018 13:02:53,3,7,Clan of Saar,Beginner,14,Federation of Sol,Beginner,9,Xxcha Kingdom,Beginner,5,,,,,,,,,
10,7.5,5,2.5,0,,,,,5,,,,4,,,,5,,10,9,12,,10/15/2018 13:40:13,5,7.5,Yin Brotherhood,Intermediate,12,Winnu,Beginner,10,Xxcha Kingdom,Intermediate,9,Embers of Muaat,Intermediate,5,Sardakk N'orr,Beginner,5,L1Z1X Mindnet,Beginner,4
10,8,6,4,2,0,,,9,,7,,,8,10,5,,,6,,,,,10/15/2018 15:16:04,6,10,Mentak Coalition,Intermediate,10,Clan of Saar,Intermediate,9,L1Z1X Mindnet,Beginner,8,Emirates of Hacan,Intermediate,7,Universities of Jol-Nar,Beginner,6,Naalu Collective,Intermediate,5
10,6.666666667,3.333333333,0,,,,,,,7,,,,,,8,7,,,,,11,10/15/2018 23:24:26,4,7,Yssaril Tribes,Intermediate,11,Nekro Virus,Intermediate,8,Emirates of Hacan,Beginner,7,Sardakk N'orr,Beginner,7,,,,,Intermediate,
10,7.5,5,2.5,0,,,,,,,10,5,8,,6,,,,,2,,,10/15/2018 23:44:45,5,5,Federation of Sol,Advanced,10,L1Z1X Mindnet,Advanced,8,Naalu Collective,Intermediate,6,Ghosts of Creuss,Intermediate,5,Xxcha Kingdom,Beginner,2,,,
10,8,6,4,2,0,12,,,11,13,,,13,,,,,,,,13,14,10/16/2018 13:43:49,6,8,Yssaril Tribes,Advanced,14,Yin Brotherhood,Advanced,13,Emirates of Hacan,Advanced,13,L1Z1X Mindnet,Advanced,13,Arborec,Advanced,12,Embers of Muaat,Advanced,11
10,8,6,4,2,0,4,,8,5,6,,,4,,,,,,,,,11,10/16/2018 15:24:17,6,10.5,Yssaril Tribes,Beginner,11,Clan of Saar,Beginner,8,Emirates of Hacan,Beginner,6,Embers of Muaat,Beginner,5,Arborec,Beginner,4,L1Z1X Mindnet,Beginner,4
10,8,6,4,2,0,7,7,5,,10,,,5,,,,,,,,6,,10/17/2018 16:23:17,6,5,Emirates of Hacan,Advanced,10,Arborec,Advanced,7,Barony of Letnev,Advanced,7,Yin Brotherhood,Advanced,6,L1Z1X Mindnet,Advanced,5,Clan of Saar,Advanced,5
10,6.666666667,3.333333333,0,,,,10,,7,9,2,,,,,,,,,,,,10/17/2018 20:42:00,4,8.5,Barony of Letnev,Intermediate,10,Emirates of Hacan,Beginner,9,Embers of Muaat,Beginner,7,Federation of Sol,Beginner,2,,,,,,
10,6.666666667,3.333333333,0,,,,10,,7,9,2,,,,,,,,,,,,10/17/2018 20:42:12,4,8.5,Barony of Letnev,Intermediate,10,Emirates of Hacan,Beginner,9,Embers of Muaat,Beginner,7,Federation of Sol,Beginner,2,,,,,,
10,8,6,4,2,0,,7,,,8,,7,,,,,,8,,4,,10,10/19/2018 0:57:34,6,5,Yssaril Tribes,Intermediate,10,Emirates of Hacan,Advanced,8,Universities of Jol-Nar,Intermediate,8,Ghosts of Creuss,Intermediate,7,Barony of Letnev,Advanced,7,Xxcha Kingdom,Advanced,4
10,8,6,4,2,0,3,,,9,10,,,,6,,7,7,,,,,,10/19/2018 8:15:00,6,12,Emirates of Hacan,Beginner,10,Embers of Muaat,Intermediate,9,Nekro Virus,Intermediate,7,Sardakk N'orr,Intermediate,7,Mentak Coalition,Intermediate,6,Arborec,Intermediate,3
